Billmyre|3|1908-10-10 16:55:00
Chicoine|2|1908-10-10 17:00:00
Kenyon|8|1908-10-10 17:07:00
Clemen|1|1908-10-10 17:14:00
Silverstein|6|1908-10-10 17:21:00
Conlen|10|1908-10-10 17:26:00
Billmyre|1|1908-10-10 17:35:00
Nipha|2|1908-10-10 17:44:00
Jasmina|3|1908-10-10 17:53:00
Wenn|1|1908-10-10 17:55:00
McCartan|2|1908-10-10 17:58:00
Sam|8|1908-10-10 18:08:00
Bonns|2|1908-10-10 18:15:00
Ambrosane|10|1908-10-10 18:20:00
Ambrosane|6|1908-10-10 18:26:00
Paton|7|1908-10-10 18:31:00
Belsky|10|1908-10-10 18:41:00
Cymbre|3|1908-10-10 18:45:00
Silverstein|4|1908-10-10 18:51:00
Belsky|1|1908-10-10 18:53:00
Gaylord|6|1908-10-10 19:00:00
Ambrosane|2|1908-10-10 19:04:00
Felicle|8|1908-10-10 19:05:00
Crary|4|1908-10-10 19:08:00
Humbert|7|1908-10-10 19:12:00
Amador|3|1908-10-10 19:21:00
Warrin|8|1908-10-10 19:27:00
Billmyre|1|1908-10-10 19:37:00
Eleni|5|1908-10-10 19:38:00
Durand|5|1908-10-10 19:42:00
Darce|6|1908-10-10 19:42:00
Flatto|2|1908-10-10 19:42:00
Amiel|4|1908-10-10 19:44:00
Kuehn|9|1908-10-10 19:51:00
Dyanne|2|1908-10-10 19:54:00
Cherry|10|1908-10-10 20:00:00
Rossing|8|1908-10-10 20:00:00
Olin|9|1908-10-10 20:03:00
Huntley|6|1908-10-10 20:09:00
Colfin|5|1908-10-10 20:13:00
Damaris|10|1908-10-10 20:17:00
Clemen|9|1908-10-10 20:26:00
Dyanne|6|1908-10-10 20:34:00
Alidis|6|1908-10-10 20:37:00
Martz|10|1908-10-10 20:44:00
Billmyre|7|1908-10-10 20:45:00
Mehalick|1|1908-10-10 20:50:00
Cherry|8|1908-10-10 20:55:00
Joella|8|1908-10-10 21:04:00
Amador|1|1908-10-10 21:13:00
Nims|5|1908-10-10 21:13:00
Hocker|5|1908-10-10 21:18:00
Lucita|6|1908-10-10 21:23:00
Haswell|8|1908-10-10 21:26:00
Reisfield|8|1908-10-10 21:35:00
Jann|1|1908-10-10 21:40:00
Simdars|1|1908-10-10 21:45:00
Elisabet|9|1908-10-10 21:46:00
Sverre|10|1908-10-10 21:54:00
Simdars|9|1908-10-10 22:01:00
Cymbre|6|1908-10-10 22:03:00
Joleen|6|1908-10-10 22:10:00
Odin|10|1908-10-10 22:19:00
Wenn|10|1908-10-10 22:26:00
Tugman|3|1908-10-10 22:28:00
Truman|4|1908-10-10 22:31:00
Menashem|5|1908-10-10 22:33:00
Haswell|8|1908-10-10 22:35:00
Welcher|8|1908-10-10 22:39:00
Jermayne|7|1908-10-10 22:43:00
Schnapp|1|1908-10-10 22:49:00
Alidis|8|1908-10-10 22:59:00
Sverre|1|1908-10-10 23:01:00
Karole|5|1908-10-10 23:08:00
Alaine|8|1908-10-10 23:11:00
Nims|7|1908-10-10 23:21:00
Asia|10|1908-10-10 23:23:00
Coady|2|1908-10-10 23:31:00
Amador|3|1908-10-10 23:36:00
Billmyre|6|1908-10-10 23:45:00
Gereld|1|1908-10-10 23:55:00
Silverstein|1|1908-10-10 23:58:00
Coady|8|1908-10-11 00:08:00
Abdul|7|1908-10-11 00:15:00
Tugman|2|1908-10-11 00:15:00
Carine|5|1908-10-11 00:15:00
Kalinda|8|1908-10-11 00:18:00
Schnapp|5|1908-10-11 00:25:00
Sverre|1|1908-10-11 00:35:00
Alaine|7|1908-10-11 00:42:00
Amiel|3|1908-10-11 00:43:00
Welcy|6|1908-10-11 00:52:00
Plafker|7|1908-10-11 00:57:00
Bierman|7|1908-10-11 00:57:00
Kalinda|10|1908-10-11 00:58:00
Simdars|3|1908-10-11 01:04:00
Ibbison|5|1908-10-11 01:12:00
Huntley|8|1908-10-11 01:17:00
Martz|5|1908-10-11 01:27:00
Schnapp|2|1908-10-11 01:36:00
Royal|1|1908-10-11 01:37:00
Billmyre|5|1908-10-11 01:46:00
Chicoine|5|1908-10-11 01:55:00
Rodriguez|4|1908-10-11 02:04:00
Ibbison|1|1908-10-11 02:05:00
Lewan|1|1908-10-11 02:10:00
Kenyon|6|1908-10-11 02:10:00
Nims|7|1908-10-11 02:12:00
Bohannon|3|1908-10-11 02:15:00
Dupuy|6|1908-10-11 02:15:00
Eskill|2|1908-10-11 02:17:00
Chicoine|8|1908-10-11 02:17:00
Lorn|3|1908-10-11 02:27:00
Friedrick|7|1908-10-11 02:31:00
Royal|5|1908-10-11 02:41:00
Alexei|5|1908-10-11 02:44:00
Colfin|4|1908-10-11 02:50:00
Wenn|4|1908-10-11 03:00:00
Felicle|7|1908-10-11 03:10:00
Asia|5|1908-10-11 03:11:00
Kuehn|8|1908-10-11 03:12:00
Danforth|4|1908-10-11 03:16:00
Paton|2|1908-10-11 03:20:00
Silverstein|4|1908-10-11 03:28:00
Eskill|7|1908-10-11 03:30:00
Normalie|9|1908-10-11 03:38:00
Reisfield|2|1908-10-11 03:38:00
Alexei|9|1908-10-11 03:44:00
Rossing|5|1908-10-11 03:48:00
Billmyre|3|1908-10-11 03:58:00
Haswell|9|1908-10-11 04:06:00
Clemen|4|1908-10-11 04:06:00
Jermayne|9|1908-10-11 04:12:00
Hope|4|1908-10-11 04:17:00
Asia|1|1908-10-11 04:25:00
Mullins|8|1908-10-11 04:34:00
Kuehn|7|1908-10-11 04:43:00
Friedrick|10|1908-10-11 04:46:00
Colfin|8|1908-10-11 04:49:00
Humbert|6|1908-10-11 04:49:00
Kenyon|10|1908-10-11 04:51:00
Cherry|2|1908-10-11 04:58:00
Cherry|9|1908-10-11 05:04:00
Nipha|4|1908-10-11 05:06:00
Lorn|1|1908-10-11 05:14:00
Welcy|3|1908-10-11 05:14:00
Warrin|8|1908-10-11 05:14:00
London|2|1908-10-11 05:14:00
Reisfield|6|1908-10-11 05:17:00
Bierman|8|1908-10-11 05:27:00
Normalie|2|1908-10-11 05:35:00
Welcy|2|1908-10-11 05:35:00
Elisabet|1|1908-10-11 05:42:00
Joleen|2|1908-10-11 05:44:00
Dupuy|7|1908-10-11 05:46:00
Royal|3|1908-10-11 05:51:00
Wenn|5|1908-10-11 05:52:00
Plafker|7|1908-10-11 05:58:00
Amador|6|1908-10-11 06:03:00
Normalie|10|1908-10-11 06:09:00
Hocker|9|1908-10-11 06:17:00
Alexei|4|1908-10-11 06:26:00
Alaine|4|1908-10-11 06:27:00
Joleen|8|1908-10-11 06:32:00
Asia|7|1908-10-11 06:32:00
Crary|4|1908-10-11 06:32:00
Durand|6|1908-10-11 06:40:00
Conlen|9|1908-10-11 06:49:00
Hocker|3|1908-10-11 06:55:00
Lucita|3|1908-10-11 07:01:00
Cymbre|2|1908-10-11 07:02:00
Amador|10|1908-10-11 07:11:00
Lorn|1|1908-10-11 07:11:00
Joella|1|1908-10-11 07:21:00
Durand|4|1908-10-11 07:26:00
Huntley|7|1908-10-11 07:27:00
Tugman|10|1908-10-11 07:34:00
Olin|1|1908-10-11 07:43:00
Rhonda|9|1908-10-11 07:49:00
Rossing|5|1908-10-11 07:56:00
Ambrosane|1|1908-10-11 08:00:00
Warrin|7|1908-10-11 08:01:00
Kenyon|8|1908-10-11 08:05:00
Sam|7|1908-10-11 08:14:00
Nathan|2|1908-10-11 08:22:00
Crary|9|1908-10-11 08:29:00
Carine|5|1908-10-11 08:31:00
Crary|6|1908-10-11 08:33:00
Amiel|6|1908-10-11 08:43:00
Durand|2|1908-10-11 08:46:00
Cymbre|5|1908-10-11 08:47:00
Cas|1|1908-10-11 08:47:00
Haswell|8|1908-10-11 08:48:00
Normalie|9|1908-10-11 08:55:00
Elisabet|9|1908-10-11 09:02:00
Paton|4|1908-10-11 09:09:00
Rodriguez|1|1908-10-11 09:18:00
Dupuy|4|1908-10-11 09:19:00
Bogart|4|1908-10-11 09:29:00
Caraviello|3|1908-10-11 09:34:00
Jerroll|2|1908-10-11 09:37:00
Huntley|6|1908-10-11 09:39:00
Abdul|4|1908-10-11 09:46:00
Colfin|2|1908-10-11 09:50:00
Darce|7|1908-10-11 09:52:00
Bonns|6|1908-10-11 09:56:00
Bohannon|5|1908-10-11 10:00:00
Karole|5|1908-10-11 10:02:00
Jasmina|8|1908-10-11 10:03:00
Olin|5|1908-10-11 10:05:00
Simdars|5|1908-10-11 10:07:00
Plafker|5|1908-10-11 10:12:00
Welcy|8|1908-10-11 10:18:00
Danforth|4|1908-10-11 10:27:00
Damaris|8|1908-10-11 10:32:00
Simdars|1|1908-10-11 10:39:00
Humbert|10|1908-10-11 10:49:00
Bonns|4|1908-10-11 10:57:00
Humbert|8|1908-10-11 11:05:00
Friedrick|9|1908-10-11 11:15:00
Olin|2|1908-10-11 11:25:00
Cas|7|1908-10-11 11:30:00
Pollack|4|1908-10-11 11:37:00
Durand|5|1908-10-11 11:47:00
Kenyon|7|1908-10-11 11:56:00
Royal|4|1908-10-11 12:04:00
Gavin|1|1908-10-11 12:05:00
Ibbison|1|1908-10-11 12:06:00
Dyanne|4|1908-10-11 12:16:00
Bogart|10|1908-10-11 12:28:00
Dinnie|5|1908-10-11 12:35:00
Sam|8|1908-10-11 12:38:00
Bonns|9|1908-10-11 12:43:00
Haswell|6|1908-10-11 12:51:00
Conlen|8|1908-10-11 12:58:00
Aloisia|2|1908-10-11 13:08:00
Alidis|5|1908-10-11 13:12:00
Danforth|8|1908-10-11 13:15:00
Kuehn|6|1908-10-11 13:22:00
Carine|4|1908-10-11 13:22:00
Clemen|3|1908-10-11 13:28:00
Simdars|7|1908-10-11 13:30:00
Durand|5|1908-10-11 13:39:00
Dupuy|5|1908-10-11 13:40:00
Colfin|2|1908-10-11 13:44:00
Lorn|8|1908-10-11 13:53:00
Plafker|10|1908-10-11 13:59:00
Sverre|10|1908-10-11 14:09:00
Simdars|9|1908-10-11 14:10:00
Svensen|4|1908-10-11 14:15:00
Paton|8|1908-10-11 14:15:00
Jerroll|2|1908-10-11 14:18:00
Coady|1|1908-10-11 14:19:00
McCartan|8|1908-10-11 14:35:00
Felisha|5|1908-10-11 14:38:00
Reisfield|1|1908-10-11 14:42:00
Elisabet|7|1908-10-11 14:46:00
Jermayne|5|1908-10-11 14:53:00
Conlen|3|1908-10-11 15:03:00
Caraviello|10|1908-10-11 15:13:00
Cherry|3|1908-10-11 15:24:00
Warrin|10|1908-10-11 15:26:00
Silverstein|7|1908-10-11 15:26:00
Odin|7|1908-10-11 15:27:00
Sam|2|1908-10-11 15:32:00
Simdars|1|1908-10-11 15:40:00
Eskill|1|1908-10-11 15:41:00
Amador|7|1908-10-11 15:45:00
Kalinda|1|1908-10-11 15:46:00
Huntley|1|1908-10-11 15:51:00
Crary|4|1908-10-11 15:59:00
Bohannon|4|1908-10-11 16:07:00
Friedrick|6|1908-10-11 16:10:00
Colfin|7|1908-10-11 16:12:00
Alaine|9|1908-10-11 16:22:00
Dinnie|2|1908-10-11 16:26:00
Hope|10|1908-10-11 16:27:00
Olin|5|1908-10-11 16:27:00
Huntley|7|1908-10-11 16:29:00
Danforth|4|1908-10-11 16:29:00
Truman|3|1908-10-11 16:29:00
Truman|4|1908-10-11 16:42:00
Nims|4|1908-10-11 16:47:00
Truman|1|1908-10-11 16:56:00
Gaylord|9|1908-10-11 16:58:00
Silverstein|9|1908-10-11 16:58:00
Dyanne|7|1908-10-11 17:05:00
Kuehn|10|1908-10-11 17:10:00
Karole|4|1908-10-11 17:20:00
Abdul|9|1908-10-11 17:28:00
Conlen|6|1908-10-11 17:38:00
Clemen|7|1908-10-11 17:46:00
Vaughan|7|1908-10-11 17:56:00
Odin|8|1908-10-11 18:05:00
Alaine|1|1908-10-11 18:13:00
London|8|1908-10-11 18:15:00
Paton|9|1908-10-11 18:16:00
Jasmina|1|1908-10-11 18:23:00
Silverstein|2|1908-10-11 18:32:00
Svensen|4|1908-10-11 18:35:00
Darce|9|1908-10-11 18:45:00
Danforth|6|1908-10-11 18:50:00
Abdul|7|1908-10-11 18:53:00
Caraviello|2|1908-10-11 19:00:00
Nims|6|1908-10-11 19:01:00
Simdars|3|1908-10-11 19:07:00
Rodriguez|5|1908-10-11 19:16:00
Jasmina|7|1908-10-11 19:24:00
Jermayne|2|1908-10-11 19:24:00
Olin|3|1908-10-11 19:24:00
Sam|10|1908-10-11 19:25:00
Colfin|5|1908-10-11 19:35:00
McCartan|4|1908-10-11 19:44:00
Asia|7|1908-10-11 19:44:00
Normalie|8|1908-10-11 19:52:00
Haswell|9|1908-10-11 19:52:00
Wenn|7|1908-10-11 19:58:00
Eleni|3|1908-10-11 20:02:00
Wenn|3|1908-10-11 20:05:00
Jerroll|2|1908-10-11 20:15:00
Humbert|5|1908-10-11 20:18:00
Pollack|6|1908-10-11 20:26:00
Damaris|6|1908-10-11 20:29:00
Dante|6|1908-10-11 20:32:00
Carine|1|1908-10-11 20:37:00
Conlen|7|1908-10-11 20:40:00
Lorn|2|1908-10-11 20:45:00
Rossing|3|1908-10-11 20:55:00
Martz|2|1908-10-11 21:00:00
Cymbre|4|1908-10-11 21:10:00
Royal|4|1908-10-11 21:19:00
Alidis|4|1908-10-11 21:23:00
Nathan|1|1908-10-11 21:32:00
Dante|4|1908-10-11 21:42:00
Billmyre|5|1908-10-11 21:47:00
Plafker|6|1908-10-11 21:55:00
Menashem|1|1908-10-11 21:58:00
McCartan|10|1908-10-11 22:03:00
London|2|1908-10-11 22:06:00
Paton|1|1908-10-11 22:07:00
Dupuy|6|1908-10-11 22:08:00
Abdul|5|1908-10-11 22:12:00
Amador|6|1908-10-11 22:20:00
Rossing|6|1908-10-11 22:25:00
Felicle|3|1908-10-11 22:27:00
Chicoine|3|1908-10-11 22:35:00
Danforth|3|1908-10-11 22:44:00
Normalie|7|1908-10-11 22:48:00
Karole|1|1908-10-11 22:56:00
Friedrick|1|1908-10-11 23:04:00
Danforth|2|1908-10-11 23:14:00
Bohannon|8|1908-10-11 23:18:00
Haswell|9|1908-10-11 23:19:00
Wenn|7|1908-10-11 23:19:00
Joleen|4|1908-10-11 23:19:00
Elisabet|6|1908-10-11 23:21:00
Crary|6|1908-10-11 23:21:00
Plafker|10|1908-10-11 23:25:00
Schnapp|1|1908-10-11 23:28:00
Joella|2|1908-10-11 23:38:00
Alidis|9|1908-10-11 23:48:00
Long|3|1908-10-11 23:55:00
Svensen|4|1908-10-12 00:05:00
Belsky|7|1908-10-12 00:10:00
Carine|8|1908-10-12 00:16:00
Asia|10|1908-10-12 00:18:00
Dante|7|1908-10-12 00:25:00
Bogart|8|1908-10-12 00:33:00
Darce|2|1908-10-12 00:42:00
Ambrosane|9|1908-10-12 00:44:00
Dupuy|10|1908-10-12 00:54:00
Coady|9|1908-10-12 00:55:00
Belsky|2|1908-10-12 00:55:00
Dyanne|9|1908-10-12 01:03:00
Svensen|8|1908-10-12 01:05:00
Olin|2|1908-10-12 01:13:00
Menashem|2|1908-10-12 01:21:00
Bohannon|6|1908-10-12 01:21:00
Felicle|4|1908-10-12 01:25:00
Lora|6|1908-10-12 01:27:00
Eleni|2|1908-10-12 01:32:00
Truman|8|1908-10-12 01:36:00
Billmyre|9|1908-10-12 01:36:00
Silverstein|5|1908-10-12 01:38:00
Pollack|3|1908-10-12 01:40:00
Joleen|3|1908-10-12 01:44:00
Svensen|9|1908-10-12 01:44:00
Amiel|3|1908-10-12 01:46:00
Cas|1|1908-10-12 01:49:00
Silverstein|8|1908-10-12 01:49:00
Friedrick|8|1908-10-12 01:50:00
Welcy|4|1908-10-12 01:57:00
Sam|5|1908-10-12 02:01:00
Rossing|7|1908-10-12 02:02:00
Crary|10|1908-10-12 02:10:00
Gereld|6|1908-10-12 02:11:00
Sam|1|1908-10-12 02:13:00
Alidis|5|1908-10-12 02:21:00
Gavin|4|1908-10-12 02:25:00
Pollack|9|1908-10-12 02:34:00
Paton|1|1908-10-12 02:42:00
Normalie|5|1908-10-12 02:50:00
Long|5|1908-10-12 02:51:00
Alaine|5|1908-10-12 02:53:00
Damaris|8|1908-10-12 02:56:00
Eleni|8|1908-10-12 02:57:00
Schnapp|9|1908-10-12 03:07:00
Elisabet|8|1908-10-12 03:08:00
Jerroll|4|1908-10-12 03:12:00
Lucita|2|1908-10-12 03:16:00
Eleni|6|1908-10-12 03:22:00
Truman|4|1908-10-12 03:32:00
Amiel|9|1908-10-12 03:41:00
Menashem|4|1908-10-12 03:41:00
Darce|9|1908-10-12 03:48:00
Billmyre|1|1908-10-12 03:56:00
Olin|4|1908-10-12 03:58:00
Odin|3|1908-10-12 04:03:00
Plafker|2|1908-10-12 04:05:00
Gereld|7|1908-10-12 04:06:00
Hocker|2|1908-10-12 04:13:00
Gemma|6|1908-10-12 04:15:00
Rodriguez|1|1908-10-12 04:25:00
Svensen|6|1908-10-12 04:34:00
Odin|5|1908-10-12 04:37:00
Damaris|10|1908-10-12 04:38:00
Nipha|6|1908-10-12 04:40:00
Welcher|3|1908-10-12 04:41:00
Clemen|3|1908-10-12 04:43:00
Cas|7|1908-10-12 04:50:00
Alaine|5|1908-10-12 04:56:00
Alaine|2|1908-10-12 05:04:00
Lorn|5|1908-10-12 05:06:00
Carine|9|1908-10-12 05:12:00
Jermayne|9|1908-10-12 05:12:00
Kuehn|7|1908-10-12 05:19:00
Bonns|7|1908-10-12 05:26:00
Dyanne|7|1908-10-12 05:27:00
Kenyon|1|1908-10-12 05:32:00
Eskill|7|1908-10-12 05:34:00
Nims|1|1908-10-12 05:35:00
Damaris|9|1908-10-12 05:37:00
Martz|6|1908-10-12 05:38:00
Elisabet|6|1908-10-12 05:40:00
Olin|9|1908-10-12 05:49:00
Bonns|7|1908-10-12 05:54:00
Conlen|2|1908-10-12 05:56:00
Felicle|1|1908-10-12 06:04:00
Martz|1|1908-10-12 06:11:00
Hocker|8|1908-10-12 06:15:00
Sverre|9|1908-10-12 06:16:00
Jann|8|1908-10-12 06:20:00
Hocker|8|1908-10-12 06:27:00
Billmyre|3|1908-10-12 06:33:00
Clemen|4|1908-10-12 06:38:00
Hocker|5|1908-10-12 06:39:00
Kenyon|6|1908-10-12 06:39:00
Colfin|1|1908-10-12 06:40:00
Jermayne|7|1908-10-12 06:47:00
Humbert|8|1908-10-12 06:51:00
Chicoine|3|1908-10-12 06:57:00
Dante|4|1908-10-12 06:59:00
Dupuy|10|1908-10-12 07:01:00
Dyanne|3|1908-10-12 07:08:00
Rhonda|6|1908-10-12 07:08:00
Truman|9|1908-10-12 07:17:00
Ibbison|2|1908-10-12 07:21:00
Sam|1|1908-10-12 07:27:00
Asia|5|1908-10-12 07:36:00
Kuehn|4|1908-10-12 07:45:00
Ambrosane|6|1908-10-12 07:48:00
Vaughan|9|1908-10-12 07:54:00
Danforth|1|1908-10-12 08:02:00
Paton|5|1908-10-12 08:02:00
Odin|8|1908-10-12 08:08:00
Jermayne|3|1908-10-12 08:18:00
Gaylord|9|1908-10-12 08:23:00
Joleen|5|1908-10-12 08:31:00
Gereld|9|1908-10-12 08:32:00
Long|6|1908-10-12 08:33:00
Hocker|3|1908-10-12 08:40:00
Asia|8|1908-10-12 08:45:00
Reisfield|5|1908-10-12 08:55:00
Eskill|7|1908-10-12 08:57:00
Long|6|1908-10-12 09:00:00
Bohannon|2|1908-10-12 09:08:00
Jann|8|1908-10-12 09:18:00
Belsky|6|1908-10-12 09:18:00
Aloisia|7|1908-10-12 09:20:00
Elisabet|4|1908-10-12 09:28:00
Cherry|10|1908-10-12 09:37:00
London|9|1908-10-12 09:43:00
Eleni|9|1908-10-12 09:43:00
Kenyon|2|1908-10-12 09:44:00
Bohannon|4|1908-10-12 09:46:00
Asia|2|1908-10-12 09:51:00
Amador|9|1908-10-12 09:51:00
Alexei|8|1908-10-12 09:55:00
Menashem|2|1908-10-12 10:05:00
Vaughan|10|1908-10-12 10:08:00
Nims|2|1908-10-12 10:18:00
Martz|1|1908-10-12 10:26:00
Dupuy|5|1908-10-12 10:35:00
Dinnie|6|1908-10-12 10:38:00
McCartan|4|1908-10-12 10:45:00
Wenn|10|1908-10-12 10:54:00
Lucita|3|1908-10-12 11:04:00
Lewan|9|1908-10-12 11:12:00
Truman|7|1908-10-12 11:19:00
Redman|5|1908-10-12 11:19:00
Colfin|8|1908-10-12 11:20:00
Rossing|9|1908-10-12 11:23:00
Tugman|8|1908-10-12 11:33:00
Sam|4|1908-10-12 11:43:00
Ambrosane|6|1908-10-12 11:48:00
Kalinda|1|1908-10-12 11:50:00
Alidis|1|1908-10-12 11:59:00
Huntley|6|1908-10-12 12:03:00
Crary|2|1908-10-12 12:09:00
Haswell|9|1908-10-12 12:11:00
Kenyon|9|1908-10-12 12:19:00
Clemen|10|1908-10-12 12:23:00
Ambrosane|7|1908-10-12 12:27:00
Crary|7|1908-10-12 12:33:00
Dinnie|5|1908-10-12 12:34:00
Kuehn|3|1908-10-12 12:40:00
Royal|9|1908-10-12 12:43:00
Felisha|7|1908-10-12 12:52:00
Lewan|6|1908-10-12 12:57:00
Amador|3|1908-10-12 12:57:00
Colfin|5|1908-10-12 13:03:00
Rhonda|7|1908-10-12 13:09:00
Damaris|4|1908-10-12 13:10:00
Nims|4|1908-10-12 13:16:00
Sam|10|1908-10-12 13:21:00
Asia|5|1908-10-12 13:25:00
Reisfield|1|1908-10-12 13:30:00
Gereld|9|1908-10-12 13:34:00
Ambrosane|9|1908-10-12 13:37:00
Schnapp|10|1908-10-12 13:38:00
Rhonda|8|1908-10-12 13:42:00
Reisfield|4|1908-10-12 13:47:00
Simdars|4|1908-10-12 13:55:00
Bohannon|2|1908-10-12 13:58:00
Svensen|10|1908-10-12 14:05:00
Humbert|9|1908-10-12 14:10:00
Colfin|3|1908-10-12 14:11:00
Lucita|3|1908-10-12 14:11:00
Abdul|10|1908-10-12 14:19:00
Gemma|6|1908-10-12 14:20:00
Friedrick|4|1908-10-12 14:25:00
Felicle|2|1908-10-12 14:31:00
Jasmina|1|1908-10-12 14:38:00
Danforth|8|1908-10-12 14:47:00
Abdul|9|1908-10-12 14:53:00
Warrin|6|1908-10-12 14:56:00
Dupuy|2|1908-10-12 14:56:00
Gereld|7|1908-10-12 14:59:00
Jermayne|1|1908-10-12 15:03:00
Danforth|3|1908-10-12 15:04:00
Nims|9|1908-10-12 15:07:00
Sverre|1|1908-10-12 15:15:00
Kenyon|5|1908-10-12 15:22:00
Gavin|3|1908-10-12 15:24:00
Sverre|1|1908-10-12 15:26:00
Alidis|2|1908-10-12 15:28:00
Silverstein|9|1908-10-12 15:34:00
Lora|5|1908-10-12 15:38:00
Reisfield|10|1908-10-12 15:47:00
Humbert|4|1908-10-12 15:55:00
Huntley|6|1908-10-12 15:56:00
Alidis|1|1908-10-12 16:03:00
Colfin|1|1908-10-12 16:07:00
Cymbre|8|1908-10-12 16:08:00
Kalinda|5|1908-10-12 16:08:00
Friedrick|4|1908-10-12 16:08:00
Asia|2|1908-10-12 16:08:00
Lewan|7|1908-10-12 16:17:00
Tugman|8|1908-10-12 16:19:00
Nims|5|1908-10-12 16:27:00
Olin|5|1908-10-12 16:32:00
Friedrick|4|1908-10-12 16:32:00
Felisha|7|1908-10-12 16:37:00
Abdul|3|1908-10-12 16:47:00
Lucita|8|1908-10-12 17:05:00
Danforth|2|1908-10-12 17:09:00
Jermayne|6|1908-10-12 17:13:00
Jermayne|6|1908-10-12 17:16:00
Plafker|6|1908-10-12 17:24:00
Kenyon|5|1908-10-12 17:28:00
Carine|4|1908-10-12 17:33:00
Cherry|4|1908-10-12 17:36:00
Gemma|6|1908-10-12 17:36:00
Friedrick|4|1908-10-12 17:40:00
Eskill|1|1908-10-12 17:42:00
Aloisia|7|1908-10-12 17:50:00
Felisha|7|1908-10-12 17:55:00
Sam|4|1908-10-12 17:59:00
Lucita|7|1908-10-12 18:01:00
Bonns|5|1908-10-12 18:06:00
Kalinda|6|1908-10-12 18:11:00
Rodriguez|8|1908-10-12 18:20:00
Ibbison|7|1908-10-12 18:25:00
Hocker|3|1908-10-12 18:35:00
Cas|3|1908-10-12 18:37:00
Gavin|6|1908-10-12 18:44:00
Odin|1|1908-10-12 18:50:00
Simdars|9|1908-10-12 18:52:00
Dante|6|1908-10-12 18:57:00
Redman|9|1908-10-12 19:07:00
Dyanne|4|1908-10-12 19:14:00
Eskill|8|1908-10-12 19:19:00
Clemen|3|1908-10-12 19:24:00
Vaughan|7|1908-10-12 19:31:00
London|7|1908-10-12 19:33:00
Humbert|5|1908-10-12 19:36:00
Eleni|3|1908-10-12 19:45:00
Bogart|9|1908-10-12 19:49:00
Carine|4|1908-10-12 19:55:00
Gaylord|2|1908-10-12 20:05:00
Jerroll|3|1908-10-12 20:14:00
Cas|3|1908-10-12 20:21:00
Gereld|7|1908-10-12 20:22:00
Sam|8|1908-10-12 20:32:00
Abdul|4|1908-10-12 20:38:00
Asia|6|1908-10-12 20:43:00
Dyanne|7|1908-10-12 20:53:00
London|9|1908-10-12 20:58:00
Danforth|5|1908-10-12 21:03:00
Rhonda|6|1908-10-12 21:11:00
Damaris|5|1908-10-12 21:14:00
Billmyre|4|1908-10-12 21:18:00
Eleni|6|1908-10-12 21:21:00
Amiel|3|1908-10-12 21:30:00
Belsky|3|1908-10-12 21:34:00
Lora|10|1908-10-12 21:34:00
Haswell|2|1908-10-12 21:41:00
Clemen|6|1908-10-12 21:47:00
Karole|2|1908-10-12 21:50:00
Normalie|8|1908-10-12 21:59:00
Carine|2|1908-10-12 22:09:00
McCartan|2|1908-10-12 22:18:00
Odin|9|1908-10-12 22:26:00
Warrin|10|1908-10-12 22:28:00
Caraviello|2|1908-10-12 22:35:00
Pollack|6|1908-10-12 22:36:00
Long|8|1908-10-12 22:38:00
Hope|3|1908-10-12 22:44:00
London|9|1908-10-12 22:51:00
Nathan|4|1908-10-12 22:59:00
Haswell|1|1908-10-12 23:04:00
Aloisia|3|1908-10-12 23:14:00
Colfin|4|1908-10-12 23:16:00
Karole|4|1908-10-12 23:19:00
Darce|6|1908-10-12 23:28:00
Coady|3|1908-10-12 23:34:00
Royal|9|1908-10-12 23:40:00
Vaughan|6|1908-10-12 23:47:00
Pollack|8|1908-10-12 23:56:00
Elisabet|7|1908-10-12 23:57:00
Joella|6|1908-10-13 00:04:00
Jerroll|7|1908-10-13 00:14:00
Kuehn|3|1908-10-13 00:15:00
Odin|2|1908-10-13 00:25:00
Lewan|7|1908-10-13 00:25:00
Alaine|7|1908-10-13 00:25:00
Plafker|9|1908-10-13 00:28:00
Reisfield|3|1908-10-13 00:33:00
Durand|8|1908-10-13 00:35:00
Truman|5|1908-10-13 00:35:00
Lewan|4|1908-10-13 00:40:00
Jasmina|10|1908-10-13 00:42:00
Caraviello|7|1908-10-13 00:47:00
Welcher|7|1908-10-13 00:51:00
Nipha|2|1908-10-13 00:51:00
Joleen|9|1908-10-13 00:55:00
Sam|4|1908-10-13 00:57:00
Huntley|8|1908-10-13 00:59:00
Welcy|3|1908-10-13 01:07:00
Lora|1|1908-10-13 01:15:00
Ambrosane|2|1908-10-13 01:22:00
Friedrick|7|1908-10-13 01:31:00
Huntley|9|1908-10-13 01:41:00
Dinnie|2|1908-10-13 01:44:00
Dupuy|3|1908-10-13 01:47:00
Welcher|3|1908-10-13 01:49:00
Friedrick|6|1908-10-13 01:50:00
Wenn|10|1908-10-13 01:51:00
Coady|8|1908-10-13 01:54:00
Belsky|5|1908-10-13 02:04:00
Humbert|2|1908-10-13 02:10:00
Conlen|10|1908-10-13 02:14:00
Warrin|10|1908-10-13 02:20:00
Darce|9|1908-10-13 02:21:00
Kalinda|8|1908-10-13 02:25:00
Gemma|10|1908-10-13 02:27:00
Bohannon|6|1908-10-13 02:36:00
Welcy|4|1908-10-13 02:42:00
Humbert|9|1908-10-13 02:44:00
